3092	ark:/67531/metapth876066	0.038461538461538464	0.34615384615384615	0.038461538461538464	0.11538461538461539	0.038461538461538464	0.2692307692307692	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464
3093	ark:/67531/metapth876128	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.5909090909090909	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
3094	ark:/67531/metapth876166	0.05	0.15	0.05	0.05	0.15	0.35	0.05	0.05	0.05	0.05
3095	ark:/67531/metapth876182	0.25	0.05	0.05	0.05	0.15	0.25	0.05	0.05	0.05	0.05
3096	ark:/67531/metapth876183	0.03125	0.09375	0.03125	0.03125	0.03125	0.59375	0.03125	0.03125	0.03125	0.09375
3097	ark:/67531/metapth876243	0.038461538461538464	0.11538461538461539	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.5769230769230769	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464
3098	ark:/67531/metapth876274	0.045454545454545456	0.4090909090909091	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.22727272727272727	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
3099	ark:/67531/metapth876321	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.11538461538461539	0.5769230769230769	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464
3100	ark:/67531/metapth876358	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.5909090909090909	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
3101	ark:/67531/metapth876368	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.6538461538461539	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464
3102	ark:/67531/metadc1334195	0.025	0.775	0.025	0.025	0.025	0.025	0.025	0.025	0.025	0.025
3103	ark:/67531/metapth873409	0.03333333333333333	0.1	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.5666666666666667	0.1	0.03333333333333333	0.03333333333333333	0.03333333333333333
3104	ark:/67531/metapth873450	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.6333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.1
3105	ark:/67531/metapth873460	0.038461538461538464	0.038461538461538464	0.11538461538461539	0.038461538461538464	0.038461538461538464	0.5	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.11538461538461539
3106	ark:/67531/metapth873606	0.05	0.05	0.05	0.05	0.05	0.45	0.05	0.05	0.05	0.15
3107	ark:/67531/metapth873631	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.5769230769230769	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.11538461538461539
3108	ark:/67531/metadc1011693	0.041666666666666664	0.625	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664
3109	ark:/67531/metadc1018221	0.025	0.775	0.025	0.025	0.025	0.025	0.025	0.025	0.025	0.025
3110	ark:/67531/metadc1018154	0.015625	0.859375	0.015625	0.015625	0.015625	0.015625	0.015625	0.015625	0.015625	0.015625
3111	ark:/67531/metadc1793609	0.022727272727272728	0.75	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.06818181818181818	0.022727272727272728	0.022727272727272728
3112	ark:/67531/metapth1054021	0.03333333333333333	0.1	0.03333333333333333	0.03333333333333333	0.43333333333333335	0.03333333333333333	0.1	0.03333333333333333	0.03333333333333333	0.16666666666666666
3113	ark:/67531/metapth701978	0.05555555555555555	0.05555555555555555	0.16666666666666666	0.05555555555555555	0.2777777777777778	0.05555555555555555	0.05555555555555555	0.16666666666666666	0.05555555555555555	0.05555555555555555
3114	ark:/67531/metapth1150125	0.05	0.35	0.05	0.15	0.05	0.05	0.05	0.05	0.05	0.15
3115	ark:/67531/metapth1150296	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.07142857142857142
3116	ark:/67531/metapth1150305	0.0625	0.3125	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
3117	ark:/67531/metapth1150165	0.07142857142857142	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.07142857142857142
3118	ark:/67531/metadc790420	0.03333333333333333	0.5	0.03333333333333333	0.03333333333333333	0.16666666666666666	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.1	0.03333333333333333
3119	ark:/67531/metadc789526	0.03125	0.71875	0.03125	0.03125	0.03125	0.03125	0.03125	0.03125	0.03125	0.03125
3120	ark:/67531/metadc789572	0.09375	0.59375	0.03125	0.03125	0.03125	0.09375	0.03125	0.03125	0.03125	0.03125
3121	ark:/67531/metadc771209	0.029411764705882353	0.6176470588235294	0.08823529411764706	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.08823529411764706	0.029411764705882353
3122	ark:/67531/metadc1145464	0.03571428571428571	0.6071428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.10714285714285714	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571
3123	ark:/67531/metadc1146247	0.03571428571428571	0.6785714285714286	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571
3124	ark:/67531/metadc1146266	0.038461538461538464	0.6538461538461539	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464
3125	ark:/67531/metadc1148282	0.041666666666666664	0.625	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664
3126	ark:/67531/metadc1148075	0.021739130434782608	0.5869565217391305	0.021739130434782608	0.06521739130434782	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608
3127	ark:/67531/metadc1149040	0.027777777777777776	0.6388888888888888	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.08333333333333333	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.08333333333333333
3128	ark:/67531/metadc1148340	0.02631578947368421	0.7631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421
3129	ark:/67531/metadc1148744	0.05	0.45	0.05	0.05	0.05	0.05	0.05	0.05	0.15	0.05
3130	ark:/67531/metadc1149471	0.045454545454545456	0.5909090909090909	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
3131	ark:/67531/metadc1150155	0.025	0.475	0.025	0.025	0.225	0.025	0.025	0.025	0.125	0.025
3132	ark:/67531/metadc1149631	0.041666666666666664	0.4583333333333333	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664
3133	ark:/67531/metadc1142086	0.03333333333333333	0.7	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333
3134	ark:/67531/metadc1141279	0.023809523809523808	0.7857142857142857	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.023809523809523808
3135	ark:/67531/metadc1147825	0.041666666666666664	0.625	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664
3136	ark:/67531/metadc1147655	0.041666666666666664	0.4583333333333333	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125
3137	ark:/67531/metadc1146678	0.045454545454545456	0.5909090909090909	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
3138	ark:/67531/metadc1141098	0.041666666666666664	0.625	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664
3139	ark:/67531/metadc1140441	0.041666666666666664	0.5416666666666666	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664
3140	ark:/67531/metadc1142707	0.03333333333333333	0.36666666666666664	0.1	0.1	0.03333333333333333	0.03333333333333333	0.16666666666666666	0.03333333333333333	0.03333333333333333	0.1
3141	ark:/67531/metadc1158667	0.013513513513513514	0.7972972972972973	0.013513513513513514	0.013513513513513514	0.0945945945945946	0.013513513513513514	0.013513513513513514	0.013513513513513514	0.013513513513513514	0.013513513513513514
3142	ark:/67531/metadc1159147	0.08823529411764706	0.6176470588235294	0.029411764705882353	0.08823529411764706	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353
3143	ark:/67531/metadc1158519	0.02631578947368421	0.7631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421
3144	ark:/67531/metadc1156486	0.022727272727272728	0.7045454545454546	0.022727272727272728	0.022727272727272728	0.11363636363636363	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728
3145	ark:/67531/metadc1158179	0.022727272727272728	0.75	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.06818181818181818
3146	ark:/67531/metadc1158205	0.029411764705882353	0.6764705882352942	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.08823529411764706	0.029411764705882353	0.029411764705882353
3147	ark:/67531/metadc1155721	0.02631578947368421	0.7631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421
3148	ark:/67531/metadc303547	0.05555555555555555	0.16666666666666666	0.05555555555555555	0.05555555555555555	0.3888888888888889	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555
3149	ark:/67531/metadc505648	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.5909090909090909	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
3150	ark:/67531/metadc505649	0.05555555555555555	0.16666666666666666	0.05555555555555555	0.05555555555555555	0.3888888888888889	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555
3151	ark:/67531/metadc505650	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.045454545454545456	0.5	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
3152	ark:/67531/metadc505651	0.05555555555555555	0.16666666666666666	0.05555555555555555	0.05555555555555555	0.2777777777777778	0.16666666666666666	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555
3153	ark:/67531/metadc505652	0.05	0.05	0.05	0.05	0.45	0.05	0.05	0.15	0.05	0.05
3154	ark:/67531/metadc505653	0.038461538461538464	0.038461538461538464	0.11538461538461539	0.038461538461538464	0.4230769230769231	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.19230769230769232
3155	ark:/67531/metadc505654	0.0625	0.1875	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625
3156	ark:/67531/metadc505655	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.3888888888888889	0.05555555555555555	0.05555555555555555	0.16666666666666666	0.05555555555555555	0.05555555555555555
3157	ark:/67531/metadc505656	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.5909090909090909	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
3158	ark:/67531/metadc505657	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.2916666666666667
3159	ark:/67531/metadc505658	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.5	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555
3160	ark:/67531/metadc505659	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.5	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
3161	ark:/67531/metadc505660	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.3888888888888889	0.05555555555555555	0.16666666666666666	0.05555555555555555	0.05555555555555555	0.05555555555555555
3162	ark:/67531/metadc505661	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.5	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.045454545454545456
3163	ark:/67531/metadc505662	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.5	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
3164	ark:/67531/metadc505663	0.05	0.05	0.05	0.05	0.55	0.05	0.05	0.05	0.05	0.05
3165	ark:/67531/metadc505664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.625	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664
3166	ark:/67531/metadc505665	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.5	0.045454545454545456	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.045454545454545456
3167	ark:/67531/metadc505666	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.5	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.045454545454545456	0.045454545454545456
3168	ark:/67531/metadc505667	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.5909090909090909	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
3169	ark:/67531/metadc505668	0.05	0.15	0.05	0.05	0.35	0.05	0.15	0.05	0.05	0.05
3170	ark:/67531/metadc505669	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.4090909090909091	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.13636363636363635
3171	ark:/67531/metadc505670	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.045454545454545456	0.5	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
3172	ark:/67531/metadc505671	0.05	0.05	0.05	0.05	0.55	0.05	0.05	0.05	0.05	0.05
3173	ark:/67531/metadc505672	0.05555555555555555	0.05555555555555555	0.16666666666666666	0.05555555555555555	0.3888888888888889	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555
3174	ark:/67531/metadc505673	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.3888888888888889	0.16666666666666666	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555
3175	ark:/67531/metadc505674	0.05	0.05	0.05	0.05	0.55	0.05	0.05	0.05	0.05	0.05
3176	ark:/67531/metadc505675	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.5	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.045454545454545456	0.045454545454545456
3177	ark:/67531/metadc505676	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.045454545454545456	0.5	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
3178	ark:/67531/metadc505677	0.05	0.05	0.15	0.05	0.35	0.05	0.05	0.05	0.15	0.05
3179	ark:/67531/metadc505678	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.5	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
3180	ark:/67531/metadc505679	0.05	0.05	0.05	0.05	0.45	0.05	0.05	0.15	0.05	0.05
3181	ark:/67531/metadc505680	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.5909090909090909	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
3182	ark:/67531/metadc505681	0.03571428571428571	0.17857142857142858	0.10714285714285714	0.03571428571428571	0.4642857142857143	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571
3183	ark:/67531/metadc505682	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.4583333333333333	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664
3184	ark:/67531/metadc505683	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.5909090909090909	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
3185	ark:/67531/metadc505684	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.5416666666666666	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664
3186	ark:/67531/metadc505685	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.6538461538461539	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464
3187	ark:/67531/metadc505686	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.5	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
3188	ark:/67531/metadc505688	0.22727272727272727	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.3181818181818182	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.045454545454545456
3189	ark:/67531/metadc505689	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.5909090909090909	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
3190	ark:/67531/metadc505691	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.4090909090909091	0.13636363636363635	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.045454545454545456
3191	ark:/67531/metadc505692	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.5	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.13636363636363635
3192	ark:/67531/metadc505693	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.5909090909090909	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
3193	ark:/67531/metadc505694	0.05	0.05	0.05	0.05	0.55	0.05	0.05	0.05	0.05	0.05
3194	ark:/67531/metadc505695	0.05	0.05	0.05	0.05	0.45	0.05	0.15	0.05	0.05	0.05
3195	ark:/67531/metadc505697	0.05	0.05	0.05	0.05	0.55	0.05	0.05	0.05	0.05	0.05
3196	ark:/67531/metadc505698	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.5416666666666666	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664
3197	ark:/67531/metadc505699	0.05	0.05	0.05	0.05	0.55	0.05	0.05	0.05	0.05	0.05
3198	ark:/67531/metadc505700	0.05	0.05	0.25	0.05	0.35	0.05	0.05	0.05	0.05	0.05
3199	ark:/67531/metadc505701	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.4090909090909091	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.13636363636363635
3200	ark:/67531/metadc505702	0.19230769230769232	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.4230769230769231	0.11538461538461539	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464
3201	ark:/67531/metadc505703	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.5	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.13636363636363635
3202	ark:/67531/metadc505704	0.15	0.05	0.05	0.05	0.45	0.05	0.05	0.05	0.05	0.05
3203	ark:/67531/metadc505705	0.05	0.05	0.05	0.05	0.45	0.05	0.05	0.15	0.05	0.05
3204	ark:/67531/metadc505707	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.045454545454545456	0.4090909090909091	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.045454545454545456
3205	ark:/67531/metadc505708	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.5909090909090909	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
3206	ark:/67531/metadc505709	0.22727272727272727	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.4090909090909091	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
3207	ark:/67531/metadc505710	0.05	0.05	0.05	0.05	0.35	0.05	0.05	0.05	0.25	0.05
3208	ark:/67531/metadc505711	0.15	0.05	0.05	0.05	0.45	0.05	0.05	0.05	0.05	0.05
3209	ark:/67531/metadc505713	0.05	0.05	0.05	0.05	0.55	0.05	0.05	0.05	0.05	0.05
3210	ark:/67531/metadc505715	0.038461538461538464	0.038461538461538464	0.11538461538461539	0.038461538461538464	0.5769230769230769	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464
3211	ark:/67531/metadc505716	0.15	0.05	0.05	0.05	0.35	0.05	0.05	0.15	0.05	0.05
3212	ark:/67531/metadc505717	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.5909090909090909	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
3213	ark:/67531/metadc505718	0.16666666666666666	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.2777777777777778	0.05555555555555555	0.05555555555555555	0.16666666666666666	0.05555555555555555	0.05555555555555555
3214	ark:/67531/metadc505719	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.5	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
3215	ark:/67531/metadc505720	0.05	0.05	0.05	0.05	0.35	0.05	0.05	0.05	0.25	0.05
3216	ark:/67531/metadc505721	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.3888888888888889	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.16666666666666666	0.05555555555555555
3217	ark:/67531/metadc505722	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.5909090909090909	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
3218	ark:/67531/metadc505724	0.05555555555555555	0.05555555555555555	0.16666666666666666	0.05555555555555555	0.3888888888888889	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555
3219	ark:/67531/metadc505725	0.15	0.05	0.05	0.05	0.45	0.05	0.05	0.05	0.05	0.05
3220	ark:/67531/metadc504805	0.05	0.05	0.15	0.05	0.45	0.05	0.05	0.05	0.05	0.05
3221	ark:/67531/metadc504806	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3222	ark:/67531/metadc504809	0.0625	0.0625	0.0625	0.0625	0.4375	0.0625	0.0625	0.0625	0.0625	0.0625
3223	ark:/67531/metadc504813	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.3888888888888889	0.16666666666666666	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555
3224	ark:/67531/metadc504815	0.1875	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625
3225	ark:/67531/metadc504833	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3226	ark:/67531/metadc504835	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.5416666666666666	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664
3227	ark:/67531/metadc504837	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.5	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555
3228	ark:/67531/metadc504838	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625	0.0625	0.1875
3229	ark:/67531/metadc504839	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.5909090909090909	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
3230	ark:/67531/metadc504849	0.15	0.05	0.05	0.05	0.45	0.05	0.05	0.05	0.05	0.05
3231	ark:/67531/metadc504852	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3232	ark:/67531/metadc504855	0.05	0.05	0.05	0.05	0.55	0.05	0.05	0.05	0.05	0.05
3233	ark:/67531/metadc504865	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.3888888888888889	0.16666666666666666	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555
3234	ark:/67531/metadc504868	0.05	0.05	0.05	0.05	0.35	0.05	0.15	0.15	0.05	0.05
3235	ark:/67531/metadc504870	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.5	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555
3236	ark:/67531/metadc504872	0.0625	0.0625	0.0625	0.0625	0.4375	0.0625	0.0625	0.0625	0.0625	0.0625
3237	ark:/67531/metadc504877	0.05	0.05	0.05	0.05	0.55	0.05	0.05	0.05	0.05	0.05
3238	ark:/67531/metadc504881	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.3888888888888889	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.16666666666666666
3239	ark:/67531/metadc504886	0.05	0.05	0.05	0.05	0.45	0.05	0.05	0.05	0.15	0.05
3240	ark:/67531/metadc504889	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.3888888888888889	0.16666666666666666	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555
3241	ark:/67531/metadc504890	0.15	0.05	0.05	0.05	0.45	0.05	0.05	0.05	0.05	0.05
3242	ark:/67531/metadc504893	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.5	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.045454545454545456	0.045454545454545456
3243	ark:/67531/metadc504897	0.05	0.05	0.05	0.05	0.55	0.05	0.05	0.05	0.05	0.05
3244	ark:/67531/metadc504899	0.05	0.05	0.05	0.05	0.55	0.05	0.05	0.05	0.05	0.05
3245	ark:/67531/metadc505731	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.625	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664
3246	ark:/67531/metadc505732	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.6538461538461539	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464
