2149	ark:/67531/metapth240499	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.6739130434782609	0.06521739130434782
2150	ark:/67531/metapth240500	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.8043478260869565	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2151	ark:/67531/metapth240501	0.32608695652173914	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.10869565217391304	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608
2152	ark:/67531/metapth240502	0.5	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.32608695652173914	0.021739130434782608
2153	ark:/67531/metapth240503	0.10869565217391304	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.32608695652173914	0.021739130434782608	0.021739130434782608	0.3695652173913043	0.021739130434782608
2154	ark:/67531/metapth240504	0.021739130434782608	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.5434782608695652	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782
2155	ark:/67531/metapth240505	0.32608695652173914	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.2391304347826087	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2156	ark:/67531/metapth240506	0.5434782608695652	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.2391304347826087	0.021739130434782608
2157	ark:/67531/metapth240507	0.06521739130434782	0.5434782608695652	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608
2158	ark:/67531/metapth240508	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.717391304347826	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2159	ark:/67531/metapth240509	0.32608695652173914	0.1956521739130435	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.2391304347826087	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608
2160	ark:/67531/metapth240510	0.2391304347826087	0.06521739130434782	0.021739130434782608	0.06521739130434782	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.41304347826086957	0.021739130434782608
2161	ark:/67531/metapth240511	0.1956521739130435	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608	0.06521739130434782	0.3695652173913043	0.021739130434782608
2162	ark:/67531/metapth240512	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.06521739130434782	0.6739130434782609	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2163	ark:/67531/metapth240513	0.10869565217391304	0.45652173913043476	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608
2164	ark:/67531/metapth240514	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.5434782608695652	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
2165	ark:/67531/metapth240515	0.717391304347826	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
2166	ark:/67531/metapth240516	0.5434782608695652	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2167	ark:/67531/metapth240517	0.06521739130434782	0.10869565217391304	0.10869565217391304	0.06521739130434782	0.021739130434782608	0.2826086956521739	0.021739130434782608	0.021739130434782608	0.2826086956521739	0.021739130434782608
2168	ark:/67531/metapth240518	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.717391304347826	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
2169	ark:/67531/metapth240519	0.021739130434782608	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.5	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2170	ark:/67531/metapth240520	0.06521739130434782	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.5869565217391305	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608
2171	ark:/67531/metapth240521	0.45652173913043476	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.2391304347826087	0.021739130434782608
2172	ark:/67531/metapth240522	0.10869565217391304	0.15217391304347827	0.021739130434782608	0.1956521739130435	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.32608695652173914	0.021739130434782608
2173	ark:/67531/metapth240523	0.3695652173913043	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.06521739130434782	0.021739130434782608	0.06521739130434782	0.2391304347826087	0.021739130434782608
2174	ark:/67531/metapth240524	0.5	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.2391304347826087	0.021739130434782608
2175	ark:/67531/metapth240525	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.6739130434782609	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
2176	ark:/67531/metapth240526	0.3695652173913043	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.06521739130434782	0.021739130434782608	0.06521739130434782	0.32608695652173914	0.021739130434782608
2177	ark:/67531/metapth240527	0.5869565217391305	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2178	ark:/67531/metapth240528	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.06521739130434782	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.3695652173913043	0.021739130434782608
2179	ark:/67531/metapth240529	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.5869565217391305	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2180	ark:/67531/metapth240530	0.2826086956521739	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
2181	ark:/67531/metapth240531	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.45652173913043476	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608
2182	ark:/67531/metapth240532	0.021739130434782608	0.41304347826086957	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.32608695652173914	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
2183	ark:/67531/metapth240533	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.06521739130434782	0.5	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
2184	ark:/67531/metapth240534	0.45652173913043476	0.32608695652173914	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2185	ark:/67531/metapth240535	0.10869565217391304	0.1956521739130435	0.021739130434782608	0.1956521739130435	0.2826086956521739	0.06521739130434782	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608
2186	ark:/67531/metapth240536	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.6304347826086957	0.021739130434782608
2187	ark:/67531/metapth240537	0.1956521739130435	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.3695652173913043	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608
2188	ark:/67531/metapth240538	0.10869565217391304	0.06521739130434782	0.021739130434782608	0.2826086956521739	0.1956521739130435	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608
2189	ark:/67531/metapth240539	0.1956521739130435	0.32608695652173914	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
2190	ark:/67531/metapth240540	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.2826086956521739	0.021739130434782608	0.2826086956521739	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608
2191	ark:/67531/metapth240541	0.2826086956521739	0.32608695652173914	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608
2192	ark:/67531/metapth240542	0.32608695652173914	0.15217391304347827	0.021739130434782608	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608
2193	ark:/67531/metapth240543	0.5	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608
2194	ark:/67531/metapth240544	0.5	0.06521739130434782	0.10869565217391304	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
2195	ark:/67531/metapth240545	0.2391304347826087	0.32608695652173914	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2196	ark:/67531/metapth240546	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.3695652173913043	0.021739130434782608
2197	ark:/67531/metapth240547	0.06521739130434782	0.15217391304347827	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.45652173913043476	0.021739130434782608
2198	ark:/67531/metapth240548	0.32608695652173914	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.32608695652173914	0.021739130434782608
2199	ark:/67531/metapth240549	0.5434782608695652	0.15217391304347827	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
2200	ark:/67531/metapth240550	0.6304347826086957	0.06521739130434782	0.021739130434782608	0.06521739130434782	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2201	ark:/67531/metapth240551	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.10869565217391304	0.06521739130434782	0.15217391304347827	0.021739130434782608	0.06521739130434782	0.3695652173913043	0.021739130434782608
2202	ark:/67531/metapth240552	0.41304347826086957	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.2391304347826087	0.021739130434782608
2203	ark:/67531/metapth240553	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.32608695652173914	0.021739130434782608	0.3695652173913043	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2204	ark:/67531/metapth240554	0.1956521739130435	0.06521739130434782	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.41304347826086957	0.021739130434782608
2205	ark:/67531/metapth240555	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.5	0.021739130434782608	0.06521739130434782	0.2391304347826087	0.021739130434782608
2206	ark:/67531/metapth240556	0.6739130434782609	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2207	ark:/67531/metapth240557	0.6304347826086957	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608
2208	ark:/67531/metapth240558	0.45652173913043476	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.06521739130434782	0.2391304347826087	0.021739130434782608
2209	ark:/67531/metapth240559	0.2391304347826087	0.32608695652173914	0.021739130434782608	0.021739130434782608	0.2391304347826087	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2210	ark:/67531/metapth240560	0.5434782608695652	0.15217391304347827	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
2211	ark:/67531/metapth240561	0.2826086956521739	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.2826086956521739	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
2212	ark:/67531/metapth240562	0.06521739130434782	0.2826086956521739	0.021739130434782608	0.5	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2213	ark:/67531/metapth240563	0.06521739130434782	0.2826086956521739	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.2391304347826087	0.021739130434782608
2214	ark:/67531/metapth240564	0.3695652173913043	0.06521739130434782	0.021739130434782608	0.15217391304347827	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.15217391304347827	0.021739130434782608
2215	ark:/67531/metapth240565	0.1956521739130435	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608
2216	ark:/67531/metapth240566	0.15217391304347827	0.41304347826086957	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608
2217	ark:/67531/metapth240567	0.10869565217391304	0.2391304347826087	0.021739130434782608	0.10869565217391304	0.06521739130434782	0.3695652173913043	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2218	ark:/67531/metapth240568	0.10869565217391304	0.6304347826086957	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2219	ark:/67531/metapth240569	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.41304347826086957	0.021739130434782608	0.021739130434782608	0.2391304347826087	0.021739130434782608
2220	ark:/67531/metapth240570	0.06521739130434782	0.021739130434782608	0.06521739130434782	0.06521739130434782	0.021739130434782608	0.5434782608695652	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608
2221	ark:/67531/metapth240571	0.06521739130434782	0.32608695652173914	0.021739130434782608	0.06521739130434782	0.06521739130434782	0.2826086956521739	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608
2222	ark:/67531/metapth240572	0.06521739130434782	0.10869565217391304	0.06521739130434782	0.021739130434782608	0.06521739130434782	0.5869565217391305	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2223	ark:/67531/metapth240573	0.2391304347826087	0.5	0.021739130434782608	0.06521739130434782	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2224	ark:/67531/metapth240574	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.10869565217391304	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.5	0.021739130434782608
2225	ark:/67531/metapth240575	0.06521739130434782	0.1956521739130435	0.06521739130434782	0.10869565217391304	0.021739130434782608	0.32608695652173914	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608
2226	ark:/67531/metapth240576	0.5869565217391305	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608
2227	ark:/67531/metapth240577	0.10869565217391304	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.5434782608695652	0.021739130434782608	0.06521739130434782	0.06521739130434782	0.021739130434782608
2228	ark:/67531/metapth240578	0.3695652173913043	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.45652173913043476	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2229	ark:/67531/metapth240579	0.2826086956521739	0.2826086956521739	0.021739130434782608	0.06521739130434782	0.06521739130434782	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2230	ark:/67531/metapth240580	0.5	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608
2231	ark:/67531/metapth240581	0.45652173913043476	0.3695652173913043	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2232	ark:/67531/metapth240582	0.5	0.10869565217391304	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
2233	ark:/67531/metapth240583	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.5869565217391305	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2234	ark:/67531/metapth240584	0.3695652173913043	0.1956521739130435	0.021739130434782608	0.06521739130434782	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.15217391304347827	0.021739130434782608
2235	ark:/67531/metapth240585	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.6739130434782609	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608
2236	ark:/67531/metapth240586	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.717391304347826	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2237	ark:/67531/metapth240587	0.15217391304347827	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.45652173913043476	0.021739130434782608	0.06521739130434782	0.06521739130434782	0.021739130434782608
2238	ark:/67531/metapth240588	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.45652173913043476	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608
2239	ark:/67531/metapth240589	0.021739130434782608	0.5434782608695652	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
2240	ark:/67531/metapth240590	0.45652173913043476	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.1956521739130435	0.021739130434782608
2241	ark:/67531/metapth240591	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.6739130434782609	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2242	ark:/67531/metapth240592	0.2826086956521739	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.2826086956521739	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608
2243	ark:/67531/metapth240593	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.5	0.021739130434782608
2244	ark:/67531/metapth240594	0.06521739130434782	0.3695652173913043	0.06521739130434782	0.021739130434782608	0.10869565217391304	0.2826086956521739	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2245	ark:/67531/metapth240595	0.45652173913043476	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
2246	ark:/67531/metapth240596	0.32608695652173914	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.41304347826086957	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
2247	ark:/67531/metapth240597	0.41304347826086957	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608
2248	ark:/67531/metapth240598	0.8043478260869565	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2249	ark:/67531/metapth240599	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.6304347826086957	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
2250	ark:/67531/metapth240600	0.32608695652173914	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.41304347826086957	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608
2251	ark:/67531/metapth240601	0.021739130434782608	0.2391304347826087	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.5	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2252	ark:/67531/metapth240602	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.5869565217391305	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2253	ark:/67531/metapth240603	0.5	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.32608695652173914	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2254	ark:/67531/metapth240604	0.5	0.021739130434782608	0.021739130434782608	0.2391304347826087	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608
2255	ark:/67531/metapth240605	0.41304347826086957	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608
2256	ark:/67531/metapth240606	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.15217391304347827	0.06521739130434782	0.021739130434782608	0.06521739130434782	0.32608695652173914	0.021739130434782608
2257	ark:/67531/metapth240607	0.41304347826086957	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.2826086956521739	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
2258	ark:/67531/metapth240608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.06521739130434782	0.32608695652173914	0.021739130434782608	0.021739130434782608	0.41304347826086957	0.021739130434782608
2259	ark:/67531/metapth240609	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.3695652173913043	0.021739130434782608
2260	ark:/67531/metapth240610	0.45652173913043476	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.3695652173913043	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2261	ark:/67531/metapth240611	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.6739130434782609	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2262	ark:/67531/metapth240612	0.5	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
2263	ark:/67531/metapth240613	0.15217391304347827	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.2826086956521739	0.021739130434782608	0.021739130434782608	0.2826086956521739	0.021739130434782608
2264	ark:/67531/metapth240614	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.32608695652173914	0.021739130434782608	0.45652173913043476	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2265	ark:/67531/metapth240615	0.10869565217391304	0.06521739130434782	0.021739130434782608	0.2391304347826087	0.10869565217391304	0.2826086956521739	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608
2266	ark:/67531/metapth240616	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.5	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608
2267	ark:/67531/metapth240617	0.5434782608695652	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608
2268	ark:/67531/metapth240618	0.15217391304347827	0.45652173913043476	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608
2269	ark:/67531/metapth240619	0.45652173913043476	0.06521739130434782	0.021739130434782608	0.1956521739130435	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.06521739130434782	0.06521739130434782	0.021739130434782608
2270	ark:/67531/metapth240620	0.2391304347826087	0.2826086956521739	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2271	ark:/67531/metapth240621	0.2826086956521739	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.5	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782
2272	ark:/67531/metapth240622	0.8043478260869565	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2273	ark:/67531/metapth240623	0.021739130434782608	0.2826086956521739	0.021739130434782608	0.2391304347826087	0.021739130434782608	0.2826086956521739	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
2274	ark:/67531/metapth240624	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608	0.41304347826086957	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2275	ark:/67531/metapth240625	0.41304347826086957	0.021739130434782608	0.021739130434782608	0.2826086956521739	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608
2276	ark:/67531/metapth240626	0.41304347826086957	0.2391304347826087	0.021739130434782608	0.10869565217391304	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2277	ark:/67531/metapth240627	0.06521739130434782	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.45652173913043476	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608
2278	ark:/67531/metapth240628	0.6304347826086957	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608
2279	ark:/67531/metapth240629	0.2826086956521739	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608
2280	ark:/67531/metapth240630	0.2391304347826087	0.10869565217391304	0.06521739130434782	0.2391304347826087	0.06521739130434782	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
2281	ark:/67531/metapth240631	0.5869565217391305	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
