aubrey_identifier	dc_subject.KWD_facet																		
ark:/67531/metapth1258871	animal crates	hogs	pigs																
ark:/67531/metapth1283330	statues																		
ark:/67531/metadc1063068	Fort Worth Stockyards	interviews	news segments	news stories	pot bellied pigs	video clips	video footage												
ark:/67531/metapth239569	NCHA	derbies	horse shows																
ark:/67531/metapth239570	NCHA	derbies	horse shows																
ark:/67531/metapth239571	NCHA	derbies	horse shows																
ark:/67531/metapth239572	NCHA	derbies	horse shows																
ark:/67531/metapth239573	NCHA	derbies	horse shows																
ark:/67531/metapth239574	NCHA	derbies	horse shows																
ark:/67531/metapth239575	NCHA	derbies	horse shows																
ark:/67531/metapth239576	NCHA	derbies	horse shows																
ark:/67531/metapth239577	NCHA	derbies	horse shows																
ark:/67531/metapth239578	NCHA	derbies	horse shows																
ark:/67531/metapth239579	NCHA	derbies	horse shows																
ark:/67531/metapth239580	NCHA	derbies	horse shows																
ark:/67531/metapth239581	NCHA	derbies	horse shows																
ark:/67531/metapth239582	NCHA	derbies	horse shows																
ark:/67531/metapth239583	NCHA	derbies	horse shows																
ark:/67531/metapth239584	NCHA	derbies	horse shows																
ark:/67531/metapth239585	NCHA	derbies	horse shows																
ark:/67531/metapth239586	NCHA	derbies	horse shows																
ark:/67531/metapth239587	NCHA	derbies	horse shows																
ark:/67531/metapth239588	NCHA	derbies	horse shows																
ark:/67531/metapth239589	NCHA	derbies	horse shows																
ark:/67531/metapth239590	NCHA	derbies	horse shows																
ark:/67531/metapth239591	NCHA	derbies	horse shows																
ark:/67531/metapth239592	NCHA	derbies	horse shows																
ark:/67531/metapth239593	NCHA	derbies	horse shows																
ark:/67531/metapth239594	NCHA	derbies	horse shows																
ark:/67531/metapth239595	NCHA	derbies	horse shows																
ark:/67531/metapth239596	NCHA	derbies	horse shows																
ark:/67531/metapth239597	NCHA	derbies	horse shows																
ark:/67531/metapth239598	NCHA	derbies	horse shows																
ark:/67531/metapth239599	NCHA	derbies	horse shows																
ark:/67531/metapth239600	NCHA	derbies	horse shows																
ark:/67531/metapth239601	NCHA	derbies	horse shows																
ark:/67531/metapth239602	NCHA	derbies	horse shows																
ark:/67531/metapth239603	NCHA	derbies	horse shows																
ark:/67531/metapth239604	NCHA	derbies	horse shows																
ark:/67531/metapth239605	NCHA	derbies	horse shows																
ark:/67531/metapth239606	NCHA	derbies	horse shows																
ark:/67531/metapth239607	NCHA	derbies	horse shows																
ark:/67531/metapth239608	NCHA	derbies	horse shows																
ark:/67531/metapth239609	NCHA	derbies	horse shows																
ark:/67531/metapth239610	NCHA	derbies	horse shows																
ark:/67531/metapth239611	NCHA	derbies	horse shows																
ark:/67531/metapth239612	NCHA	derbies	horse shows																
ark:/67531/metapth239613	NCHA	derbies	horse shows																
ark:/67531/metapth239614	NCHA	derbies	horse shows																
ark:/67531/metapth239615	NCHA	derbies	horse shows																
ark:/67531/metapth239616	NCHA	derbies	horse shows																
ark:/67531/metapth239617	NCHA	derbies	horse shows																
ark:/67531/metapth239618	NCHA	derbies	horse shows																
ark:/67531/metapth239619	NCHA	derbies	horse shows																
ark:/67531/metapth239620	NCHA	derbies	horse shows																
ark:/67531/metapth239621	NCHA	derbies	horse shows																
ark:/67531/metapth239622	NCHA	derbies	horse shows																
ark:/67531/metapth239623	NCHA	derbies	horse shows																
ark:/67531/metapth239624	NCHA	derbies	horse shows																
ark:/67531/metapth239625	NCHA	derbies	horse shows																
ark:/67531/metapth239626	NCHA	derbies	horse shows																
ark:/67531/metapth239627	NCHA	derbies	horse shows																
ark:/67531/metapth239628	NCHA	derbies	horse shows																
ark:/67531/metapth239629	NCHA	derbies	horse shows																
ark:/67531/metapth239630	NCHA	derbies	horse shows																
ark:/67531/metapth239631	NCHA	derbies	horse shows																
ark:/67531/metapth239632	NCHA	derbies	horse shows																
ark:/67531/metapth239633	NCHA	derbies	horse shows																
ark:/67531/metapth239634	NCHA	derbies	horse shows																
ark:/67531/metapth239635	NCHA	derbies	horse shows																
ark:/67531/metapth239636	NCHA	derbies	horse shows																
ark:/67531/metapth239637	NCHA	derbies	horse shows																
ark:/67531/metapth239638	NCHA	derbies	horse shows																
ark:/67531/metapth239639	NCHA	derbies	horse shows																
ark:/67531/metapth239640	NCHA	derbies	horse shows																
ark:/67531/metapth239641	NCHA	derbies	horse shows																
ark:/67531/metapth239642	NCHA	derbies	horse shows																
ark:/67531/metapth239643	NCHA	derbies	horse shows																
ark:/67531/metapth239644	NCHA	derbies	horse shows																
ark:/67531/metapth239645	NCHA	derbies	horse shows																
ark:/67531/metapth239646	NCHA	derbies	horse shows																
ark:/67531/metapth239647	NCHA	derbies	horse shows																
ark:/67531/metapth239648	NCHA	derbies	horse shows																
ark:/67531/metapth239649	NCHA	derbies	horse shows																
ark:/67531/metapth239650	NCHA	derbies	horse shows																
ark:/67531/metapth239651	NCHA	derbies	horse shows																
ark:/67531/metapth239652	NCHA	derbies	horse shows																
ark:/67531/metapth239653	NCHA	derbies	horse shows																
ark:/67531/metapth239654	NCHA	derbies	horse shows																
ark:/67531/metapth239655	NCHA	derbies	horse shows																
ark:/67531/metapth239656	NCHA	derbies	horse shows																
ark:/67531/metapth239657	NCHA	derbies	horse shows																
ark:/67531/metapth239658	NCHA	derbies	horse shows																
ark:/67531/metapth239659	NCHA	derbies	horse shows																
ark:/67531/metapth239660	NCHA	derbies	horse shows																
ark:/67531/metapth239661	NCHA	derbies	horse shows																
ark:/67531/metapth239662	NCHA	derbies	horse shows																
ark:/67531/metapth239663	NCHA	derbies	horse shows																
ark:/67531/metapth239664	NCHA	derbies	horse shows																
ark:/67531/metapth239665	NCHA	derbies	horse shows																
ark:/67531/metapth239666	NCHA	derbies	horse shows																
ark:/67531/metapth239667	NCHA	derbies	horse shows																
ark:/67531/metapth239668	NCHA	derbies	horse shows																
ark:/67531/metapth239669	NCHA	derbies	horse shows																
ark:/67531/metapth239670	NCHA	derbies	horse shows																
ark:/67531/metapth239671	NCHA	derbies	horse shows																
ark:/67531/metapth239672	NCHA	derbies	horse shows																
ark:/67531/metapth239673	NCHA	derbies	horse shows																
ark:/67531/metapth239674	NCHA	derbies	horse shows																
ark:/67531/metapth239675	NCHA	derbies	horse shows																
ark:/67531/metapth239676	NCHA	derbies	horse shows																
ark:/67531/metapth239677	NCHA	derbies	horse shows																
ark:/67531/metapth239678	NCHA	derbies	horse shows																
ark:/67531/metapth239679	NCHA	derbies	horse shows																
ark:/67531/metapth239680	NCHA	derbies	horse shows																
ark:/67531/metapth239681	NCHA	derbies	horse shows																
ark:/67531/metapth239682	NCHA	derbies	horse shows																
ark:/67531/metapth239683	NCHA	derbies	horse shows																
ark:/67531/metapth239684	NCHA	derbies	horse shows																
ark:/67531/metapth239685	NCHA	derbies	horse shows																
ark:/67531/metapth239686	NCHA	derbies	horse shows																
ark:/67531/metapth239687	NCHA	derbies	horse shows																
ark:/67531/metapth239688	NCHA	derbies	horse shows																
ark:/67531/metapth239689	NCHA	derbies	horse shows																
ark:/67531/metapth239690	NCHA	derbies	horse shows																
ark:/67531/metapth239691	NCHA	derbies	horse shows																
ark:/67531/metapth239692	NCHA	derbies	horse shows																
ark:/67531/metapth239693	NCHA	derbies	horse shows																
ark:/67531/metapth239694	NCHA	derbies	horse shows																
ark:/67531/metapth239695	NCHA	derbies	horse shows																
ark:/67531/metapth239696	NCHA	derbies	horse shows																
ark:/67531/metapth239697	NCHA	derbies	horse shows																
ark:/67531/metapth239698	NCHA	derbies	horse shows																
ark:/67531/metapth239699	NCHA	derbies	horse shows																
ark:/67531/metapth239700	NCHA	derbies	horse shows																
ark:/67531/metapth239701	NCHA	derbies	horse shows																
ark:/67531/metapth239702	NCHA	derbies	horse shows																
ark:/67531/metapth239703	NCHA	derbies	horse shows																
ark:/67531/metapth239704	NCHA	derbies	horse shows																
ark:/67531/metapth239705	NCHA	derbies	horse shows																
ark:/67531/metapth239706	NCHA	derbies	horse shows																
ark:/67531/metapth239707	NCHA	derbies	horse shows																
ark:/67531/metapth239708	NCHA	derbies	horse shows																
ark:/67531/metapth239709	NCHA	derbies	horse shows																
ark:/67531/metapth239710	NCHA	derbies	horse shows																
ark:/67531/metapth239711	NCHA	derbies	horse shows																
ark:/67531/metapth239712	NCHA	derbies	horse shows																
ark:/67531/metapth239713	NCHA	derbies	horse shows																
ark:/67531/metapth239714	NCHA	derbies	horse shows																
ark:/67531/metapth239715	NCHA	derbies	horse shows																
ark:/67531/metapth239716	NCHA	derbies	horse shows																
ark:/67531/metapth239717	NCHA	derbies	horse shows																
ark:/67531/metapth239718	NCHA	derbies	horse shows																
ark:/67531/metapth239719	NCHA	derbies	horse shows																
ark:/67531/metapth239720	NCHA	derbies	horse shows																
ark:/67531/metapth239721	NCHA	derbies	horse shows																
ark:/67531/metapth239722	NCHA	derbies	horse shows																
ark:/67531/metapth239723	NCHA	derbies	horse shows																
ark:/67531/metapth239724	NCHA	derbies	horse shows																
ark:/67531/metapth239725	NCHA	derbies	horse shows																
ark:/67531/metapth239726	NCHA	derbies	horse shows																
ark:/67531/metapth239727	NCHA	derbies	horse shows																
ark:/67531/metapth239728	NCHA	derbies	horse shows																
ark:/67531/metapth239729	NCHA	derbies	horse shows																
ark:/67531/metapth239730	NCHA	derbies	horse shows																
ark:/67531/metapth239731	NCHA	derbies	horse shows																
ark:/67531/metapth239732	NCHA	derbies	horse shows																
ark:/67531/metapth239733	NCHA	derbies	horse shows																
ark:/67531/metapth239734	NCHA	derbies	horse shows																
ark:/67531/metapth239735	NCHA	derbies	horse shows																
ark:/67531/metapth239736	NCHA	derbies	horse shows																
ark:/67531/metapth239737	NCHA	derbies	horse shows																
ark:/67531/metapth239738	NCHA	derbies	horse shows																
ark:/67531/metapth239739	NCHA	derbies	horse shows																
ark:/67531/metapth239740	NCHA	derbies	horse shows																
ark:/67531/metapth239741	NCHA	derbies	horse shows																
ark:/67531/metapth239742	NCHA	derbies	horse shows																
ark:/67531/metapth239743	NCHA	derbies	horse shows																
ark:/67531/metapth239744	NCHA	derbies	horse shows																
ark:/67531/metapth239745	NCHA	derbies	horse shows																
ark:/67531/metapth239746	NCHA	derbies	horse shows																
ark:/67531/metapth239747	NCHA	derbies	horse shows																
ark:/67531/metapth239748	NCHA	derbies	horse shows																
ark:/67531/metapth239749	NCHA	derbies	horse shows																
ark:/67531/metapth239750	NCHA	derbies	horse shows																
ark:/67531/metapth239751	NCHA	derbies	horse shows																
ark:/67531/metapth239752	NCHA	derbies	horse shows																
ark:/67531/metapth239753	NCHA	derbies	horse shows																
ark:/67531/metapth239754	NCHA	derbies	horse shows																
ark:/67531/metapth239755	NCHA	derbies	horse shows																
ark:/67531/metapth239756	NCHA	derbies	horse shows																
ark:/67531/metapth239757	NCHA	derbies	horse shows																
ark:/67531/metapth239758	NCHA	derbies	horse shows																
ark:/67531/metapth239759	NCHA	derbies	horse shows																
ark:/67531/metapth239760	NCHA	derbies	horse shows																
ark:/67531/metapth239761	NCHA	derbies	horse shows																
ark:/67531/metapth239762	NCHA	derbies	horse shows																
ark:/67531/metapth239763	NCHA	derbies	horse shows																
ark:/67531/metapth239764	NCHA	derbies	horse shows																
ark:/67531/metapth239765	NCHA	derbies	horse shows																
ark:/67531/metapth239766	NCHA	derbies	horse shows																
ark:/67531/metapth239767	NCHA	derbies	horse shows																
ark:/67531/metapth239768	NCHA	derbies	horse shows																
ark:/67531/metapth239769	NCHA	derbies	horse shows																
ark:/67531/metapth239770	NCHA	derbies	horse shows																
ark:/67531/metapth239771	NCHA	derbies	horse shows																
ark:/67531/metapth239772	NCHA	derbies	horse shows																
ark:/67531/metapth239475	NCHA	derbies	horse shows																
ark:/67531/metapth239476	NCHA	derbies	horse shows																
ark:/67531/metapth303905	Lena Beck Murphree	deer																	
ark:/67531/metapth29817																			
ark:/67531/metapth307518																			
ark:/67531/metadc1284316	livestock	news segments	news stories	rodeos	stock shows	video clips	video footage												
ark:/67531/metadc1286832	fines	interviews	monkeys	news segments	news stories	noise complaints	video clips	video footage											
ark:/67531/metadc1285154	animal control ordinances	animals	chimpanzees	city councils	exotic animals	interviews	news segments	news stories	pet shops	video clips	video footage								
ark:/67531/metadc1285187	audiences	cancellations	crowds	news segments	news stories	video clips	video footage												
ark:/67531/metadc1283121	animals	b-roll	news segments	news stories	video clips	video footage													
ark:/67531/metadc1308941	Flemish giants	Sikes\	 Charlie	news segments	news stories	rabbits	video clips	video footage											
ark:/67531/metadc1306160	Lion Country Safari	The Beast are Loose	news segments	news stories	video clips	video footage													
ark:/67531/metadc1327318	news segments	news stories	scripts																
ark:/67531/metadc1327804	news segments	news stories	scripts																
ark:/67531/metadc1331221	Forest Park zoo	Queen Tut	animal bones	news segments	news stories	scripts	zoos												
ark:/67531/metadc1330778	lizards	news segments	news stories	scripts	zoos														
ark:/67531/metapth26753																			
ark:/67531/metapth27242																			
ark:/67531/metadc1390735	Hereford cows	La Tunisia Restaurant	State Fair of Texas	auctioneers	auctions	cows	news segments	news stories	steers	video clips	video footage	youths							
ark:/67531/metadc802575	monkeys	news segments	news stories	scripts															
ark:/67531/metadc854187	Dallas Zoo	San Antonio Zoo	Southwestern Bell Headquarters	interviews	news segments	news stories	video clips	video footage	volunteers	zoos									
ark:/67531/metadc852143	news segments	news stories	scripts																
ark:/67531/metadc854929	news segments	news stories	petting zoos	snakes	video clips	video footage													
ark:/67531/metadc1322838	news segments	news stories	scripts																
ark:/67531/metadc1335282	advertisements	feed	pigs	window displays															
ark:/67531/metadc1334602	news segments	news stories	video clips	video footage	zoos														
ark:/67531/metadc1332550	news segments	news stories	scripts																
ark:/67531/metadc1330818	news segments	news stories	scripts	zoos															
ark:/67531/metadc1328980	Queen Tut	animal bones	news segments	news stories	scripts														
ark:/67531/metapth3680																			
ark:/67531/metapth39493	Camels																		
ark:/67531/metapth39486	Camels																		
ark:/67531/metapth39487	camels	horses																	
ark:/67531/metapth39488	Camels																		
ark:/67531/metapth39489	camels																		
ark:/67531/metapth39491	Camels																		
ark:/67531/metapth39492	Camels																		
ark:/67531/metapth40176	burro	desert																	
ark:/67531/metadc916621	monkeys	research	vaccines																
ark:/67531/metadc916710	drugs	mental health	monkeys	research	vaccines														
ark:/67531/metadc1602462	birds	cages	parrots																
ark:/67531/metadc1603155	bunnies	film cameras	photographers	rabbits															
ark:/67531/metadc1602144	bunnies	film cameras	photographers	rabbits															
ark:/67531/metadc1620980	Forest Park Zoo	Fort Worth Zoo	babies	cages	curators	gorillas	news segments	news stories	video clips	video footage									
ark:/67531/metadc1633522	Here Comes Orville	goats	mules	news segments	news stories	traveling zoos	video clips	video footage	wagons	zoos									
ark:/67531/metadc854795	Dallas Zoo	gorillas	interviews	news segments	news stories	video clips	video footage	zookeepers	zoos										
ark:/67531/metadc1475466	Fort Worth Police Department	cows	lariats	news segments	news stories	video clips	video footage												
ark:/67531/metadc852888	news segments	news stories	scripts																
ark:/67531/metadc1459130	Lambshead Ranch	family albums	news segments	news stories	ranchers	scrapbooks	video clips	video footage											
ark:/67531/metadc862058	news segments	news stories	scripts																
ark:/67531/metadc862183	news segments	news stories	scripts																
ark:/67531/metadc861526	news segments	news stories	scripts																
ark:/67531/metadc862392	news segments	news stories	scripts																
ark:/67531/metadc862356	news segments	news stories	scripts																
ark:/67531/metadc858150	Mary Kay Incorporated	news segments	news stories	protests	video clips	video footage													
ark:/67531/metadc1485215	Channel 5	NBC	WBAP-TV	film cameras	puppets	television sets	television shows	television studios	trees										
ark:/67531/metadc1487172	Channel 5	NBC	WBAP-TV	film cameras	puppets	television sets	television shows	television studios	trees										
ark:/67531/metadc1484622	puppets	television sets	television shows	television studios	trees														
ark:/67531/metadc1554039	Moslah Shrine Circus	bears	boom poles	circuses	clowns	microphones	signs												
ark:/67531/metadc1553686	chalkboards	cords	market news	tables															
ark:/67531/metadc1555298	illustrations	signs																	
ark:/67531/metadc1555145	booths	displays	signs	uniforms															
ark:/67531/metadc1555759	booths	displays	signs	uniforms															
ark:/67531/metadc1555768	Ideal Dog Food	dogs																	
ark:/67531/metadc1554991	Ideal Dog Food	dogs																	
ark:/67531/metadc1553927	Moslah Shrine Circus	bears	boom poles	circuses	clowns	microphones	signs												
ark:/67531/metadc1555560	illustrations	signs																	
ark:/67531/metadc1555042	illustrations	signs																	
ark:/67531/metadc1555394	Joe's Pawn Shop	See Saw Zoo	cartoons																
ark:/67531/metadc1555399	Ideal Dog Food	dogs																	
ark:/67531/metadc1554472	boards	displays																	
ark:/67531/metadc1554762	illustrations	signs																	
ark:/67531/metadc1554795	Purina Chick Startena	camera operators	film cameras	guests	products														
ark:/67531/metadc1554694	boxes	chickens	equipment																
ark:/67531/metadc1554223	boards	displays																	
ark:/67531/metadc1554463	Moslah Shrine Circus	bears	boom poles	circuses	clowns	microphones	signs												
ark:/67531/metadc1554317	Moslah Shrine Circus	Pugh\	 Ann Barham	bears	boom poles	circuses	clowns	microphones	signs										
ark:/67531/metadc1554390	Purina Chick Startena	camera operators	film cameras	guests	products														
ark:/67531/metadc1554143	Moslah Shrine Circus	WBAP-TV	bears	boom poles	circuses	clowns	decorations	film cameras	microphones	signs									
ark:/67531/metadc1553949	Moslah Shrine Circus	bears	boom poles	circuses	clowns	microphones	signs												
ark:/67531/metadc904625	Earle Cabell Federal Building	abuse	news segments	news stories	protests	video clips	video footage												
ark:/67531/metadc905098	Fair Park	news segments	news stories	video clips	video footage														
ark:/67531/metadc904802	4H	auctions	interviews	news reporters	news segments	news stories	video clips	video footage											
ark:/67531/metadc903173	news segments	news stories	video clips	video footage	zoos														
ark:/67531/metadc903200	interviews	news reporters	news segments	news stories	tigers	video clips	video footage	zoos											
ark:/67531/metadc903244	State Fair of Texas	The American Aquacade	divers	interviews	news reporters	news segments	news stories	video clips	video footage										
ark:/67531/metadc1585296	birds	geese	news segments	news stories	taxidermy	teenagers	video clips	video footage	youths										
ark:/67531/metadc902962	news segments	news stories	video clips	video footage	zoos														
ark:/67531/metadc903070	cubs	news segments	news stories	tigers	video clips	video footage													
ark:/67531/metapth514127	calfs																		
ark:/67531/metapth508347	binders	tongue supports																	
ark:/67531/metapth508157	hay racks																		
ark:/67531/metapth511544	coops	crates																	
ark:/67531/metapth511631	cattle	cattle farming	dairies	stock weaners	weaners														
ark:/67531/metapth511641	agricultural tools	agriculture tools	breast straps	farm animal equipment	farm animal tools	farm animals	yokes												
ark:/67531/metapth512234	oral health	veterinary tools																	
ark:/67531/metapth509060	animal supports	animal yokes	restraining	rigid extensions															
ark:/67531/metapth509089	feed mixes	feed mixing machines																	
ark:/67531/metapth509321	fumigating devices																		
ark:/67531/metapth509763	livestock																		
ark:/67531/metapth509239	drinking fountains	troughs																	
ark:/67531/metapth508816	livestock	medicine																	
ark:/67531/metapth510286	dental procedures	speculums	veterinarians																
ark:/67531/metapth510152																			
ark:/67531/metapth513202	animal feeders	domesticated animals																	
ark:/67531/metapth513457	animal pokes	enclosures	wire fences																
ark:/67531/metapth512961	harnesses																		
ark:/67531/metapth513598	livestock	weaners	weaning																
ark:/67531/metapth508427	animals	equestrian	saddles																
ark:/67531/metapth53974	hogs																		
ark:/67531/metapth53975	hogs																		
ark:/67531/metapth542068	drug information	show information																	
ark:/67531/metapth531667	buffalo	ranch scenes																	
ark:/67531/metapth531676	cotton bales	farm scenes	mules																
ark:/67531/metapth531683	buffalo	ranch scenes																	
ark:/67531/metapth531745	airports	wagons																	
ark:/67531/metapth531529	buffalo	ranch scenes																	
ark:/67531/metapth531546	buffalo	ranch scenes																	
ark:/67531/metapth531565	buffalo	ranch scenes																	
ark:/67531/metapth5361	deers	trees																	
ark:/67531/metapth53697	chickens	farms																	
ark:/67531/metapth5372	deers	leaves																	
ark:/67531/metapth53837																			
ark:/67531/metapth53844	dogs																		
ark:/67531/metadc946056																			
ark:/67531/metadc944906																			
ark:/67531/metadc938463	elephants	news segments	news stories	video clips	video footage														
ark:/67531/metadc938673	elephants	news segments	news stories	video clips	video footage														
ark:/67531/metadc939356	news segments	news stories	video clips	video footage															
ark:/67531/metapth868965	alcaldes	debts	payments																
ark:/67531/metadc1334563	attacks	gorillas	habitats	interviews	news segments	news stories	reporters	video clips	video footage	zoos									
ark:/67531/metadc1334511	attacks	gorillas	habitats	interviews	news segments	news stories	video clips	video footage	zoos										
ark:/67531/metapth873842	agreements	alcaldes	auctions																
ark:/67531/metapth872317	brand marks	entries	lists	registers															
ark:/67531/metapth872378	acknowledgments	brands																	
ark:/67531/metapth872381	brands	lists																	
ark:/67531/metapth872425																			
ark:/67531/metapth872525	permissions																		
ark:/67531/metapth872532	justices of the peace	raids	thefts																
ark:/67531/metapth872685	acknowledgments	alcaldes	supplies																
ark:/67531/metapth872699	alcaldes	disputes																	
ark:/67531/metapth876445	city laws	city ordinances																	
ark:/67531/metadc1334521	attacks	escapes	gorillas	habitats	news segments	news stories	video clips	video footage	zoos										
ark:/67531/metapth872766	brands																		
ark:/67531/metapth872786	brands	justices of the peace	lists																
ark:/67531/metapth872790	alcaldes	securities																	
ark:/67531/metapth872854	alcaldes	decisions																	
ark:/67531/metapth873031	alcaldes																		
ark:/67531/metapth873152	certifications	donations	justices of the peace	lists															
ark:/67531/metapth872028	brands	justices of the peace	registers																
ark:/67531/metapth872035	brands	circulars	justices of the peace																
ark:/67531/metapth872052	alcaldes	brands	requests																
ark:/67531/metapth872136	acknowledgments	justices of the peace																	
ark:/67531/metapth872236	ayuntamientos	regulations																	
ark:/67531/metapth872299	ayuntamientos	comandantes	requests																
ark:/67531/metapth859906																			
ark:/67531/metapth859290	girth rings	saddles	saddletrees																
ark:/67531/metapth859336	stock racks	wagons																	
ark:/67531/metapth858375	animal hopples	restraining device																	
ark:/67531/metapth858488	chicken coops																		
ark:/67531/metapth859492	Draft animal																		
ark:/67531/metapth858214	cattles prods																		
ark:/67531/metapth859033	coops																		
ark:/67531/metapth858673	yokes																		
ark:/67531/metapth858095	henhouses	poultry																	
ark:/67531/metapth858157																			
ark:/67531/metapth859424	Collars																		
ark:/67531/metapth859712	livestock	livestock management																	
ark:/67531/metapth861805	confiscations	debts	refusals																
ark:/67531/metapth861921	decrees	gambling	prohibitions																
ark:/67531/metapth861955	culprits	investigations	testimonies																
ark:/67531/metapth858643	collars																		
ark:/67531/metapth869046	ordinances																		
ark:/67531/metapth869076	alcaldes	complaints																	
ark:/67531/metapth869230	regulations																		
ark:/67531/metapth853981	reins																		
ark:/67531/metapth853615																			
ark:/67531/metapth853626	animals	skin diseases																	
ark:/67531/metapth853639	livestock	valves																	
ark:/67531/metapth853739																			
ark:/67531/metapth857849	eggs																		
ark:/67531/metapth857864																			
ark:/67531/metapth1276286																			
ark:/67531/metapth1276542																			
ark:/67531/metadc850395																			
ark:/67531/metapth875824	alcaldes	comandantes	defenses																
ark:/67531/metapth875874	comandantes	orders																	
ark:/67531/metapth875878	brands	lists	registers																
ark:/67531/metapth875886	alcaldes	requests																	
ark:/67531/metapth875911	registers																		
ark:/67531/metapth875923	alcaldes	orders	retractions																
ark:/67531/metapth875978	lists																		
ark:/67531/metapth875980	comandantes	prohibitions	villagers																
ark:/67531/metapth875981	lists	personal property																	
ark:/67531/metapth875982	brands	justices of the peace	statements																
ark:/67531/metapth875986	city laws	city ordinances																	
ark:/67531/metapth876066	bonds	city ordinances	fines																
ark:/67531/metapth876128	orders																		
ark:/67531/metapth876166	alcaldes	decrees	rules																
ark:/67531/metapth876182	brands	compilations	registers																
ark:/67531/metapth876183	authorities	justices of the peace	requests																
ark:/67531/metapth876243	auctions	comandantes	permissions																
ark:/67531/metapth876274	animal brands	animal registration	registers																
ark:/67531/metapth876321	alcaldes	escorts	juzgados																
ark:/67531/metapth876358	alcaldes																		
ark:/67531/metapth876368	alcaldes	juzgados																	
ark:/67531/metadc1334195	attacks	b-roll	gorillas	habitats	news segments	news stories	video clips	video footage	zoos										
ark:/67531/metapth873409	citizens	complaints	justices of the peace																
ark:/67531/metapth873450	justices of the peace	lists	requests																
ark:/67531/metapth873460	justices of the peace																		
ark:/67531/metapth873606																			
ark:/67531/metapth873631	alcaldes	orders	travelers																
ark:/67531/metadc1011693	news segments	news stories	scripts																
ark:/67531/metadc1018221	news segments	news stories	pigs	pot bellied pigs	video clips	video footage													
ark:/67531/metadc1018154	Lewisville Human Society	animal abuse	animal control officers	animal cruelty	animal neglect	animal shelters	news reporters	news segments	news stories	video clips	video footage								
ark:/67531/metadc1793609	Dalyvale Pet Farm	Pet motels	news segments	news stories	video clips	video footage													
ark:/67531/metapth1054021	Carrizo Springs	Quail	business letters	inter-office letter															
ark:/67531/metapth701978																			
ark:/67531/metapth1150125	Charles Goodnight	buffalo	mesas																
ark:/67531/metapth1150296	bears																		
ark:/67531/metapth1150305	buffalo																		
ark:/67531/metapth1150165	buffalo																		
ark:/67531/metadc790420	news segments	news stories	scripts																
ark:/67531/metadc789526	news segments	news stories	scripts																
ark:/67531/metadc789572	news segments	news stories	scripts																
ark:/67531/metadc771209	ambassadors	news segments	news stories	scripts															
ark:/67531/metadc1145464	confusion	news stories	scripts	surgeries															
ark:/67531/metadc1146247	animals	damages	news stories	pets	scripts														
ark:/67531/metadc1146266	news stories	scripts	whooping cranes																
ark:/67531/metadc1148282	elephants	news stories	scripts	villages															
ark:/67531/metadc1148075	Southwestern Exposition and Fat Stock Show	The Midway	news stories	rodeos	scripts	stock shows	western parade	will rogers coliseum											
ark:/67531/metadc1149040	Fort Worth City Council	news stories	scripts																
ark:/67531/metadc1148340	Fort Worth City Council	city managers	news stories	regulations	scripts														
ark:/67531/metadc1148744	news stories	scripts																	
ark:/67531/metadc1149471	monkeys	news stories	scripts																
ark:/67531/metadc1150155	Charolais cattle	Southwest Exposition and Fat Stock Show	Will Rogers Coliseum	news stories	scripts														
ark:/67531/metadc1149631	foundations	news stories	scripts																
ark:/67531/metadc1142086	Great Chicken Race	news stories	scripts																
ark:/67531/metadc1141279	Fort Worth City Council	animal laws	animal regulations	city ordinances	news stories	scripts													
ark:/67531/metadc1147825	news stories	scripts	zoos																
ark:/67531/metadc1147655	monkies	news stories	scripts																
ark:/67531/metadc1146678	elks	news stories	scripts																
ark:/67531/metadc1141098	news stories	scripts																	
ark:/67531/metadc1140441	lions	news stories	scripts																
ark:/67531/metadc1142707	YMCA Frog and Turtle Durby	news stories	scripts																
ark:/67531/metadc1158667	GMO	Holstein cattle	Southfork Auction	animals	auctions	beef	bovines	dairy cows	dairy industry	genetically modified	genetics	interviews	livestock	news segments	news stories	prizes	super cows	video clips	video footage
ark:/67531/metadc1159147	news segments	news stories	properties	video clips	video footage														
ark:/67531/metadc1158519	Olympics	mice	news segments	news stories	rats	video clips	video footage												
ark:/67531/metadc1156486	animal tamers	circus animals	circuses	elephants	news segments	news stories	video clips	video footage											
ark:/67531/metadc1158179	monkeys	news segments	news stories	squirrel monkeys	video clips	video footage	zoo keepers	zoos											
ark:/67531/metadc1158205	animals	news segments	news stories	rehabilitation	video clips	video footage													
ark:/67531/metadc1155721	Buffalos	babies	farmers	news segments	news stories	video clips	video footage												
ark:/67531/metadc303547	Appalachia	Guns																	
ark:/67531/metadc505648	show horses																		
ark:/67531/metadc505649	show horses																		
ark:/67531/metadc505650	show horses																		
ark:/67531/metadc505651	show horses																		
ark:/67531/metadc505652	show horses																		
ark:/67531/metadc505653	show horses																		
ark:/67531/metadc505654	show horses																		
ark:/67531/metadc505655	show horses																		
ark:/67531/metadc505656	show horses																		
ark:/67531/metadc505657	show horses																		
ark:/67531/metadc505658	show horses																		
ark:/67531/metadc505659	show horses																		
ark:/67531/metadc505660	show horses																		
ark:/67531/metadc505661	show horses																		
ark:/67531/metadc505662	show horses																		
ark:/67531/metadc505663	show horses																		
ark:/67531/metadc505664	show horses																		
ark:/67531/metadc505665	show horses																		
ark:/67531/metadc505666	show horses																		
