3341	ark:/67531/metadc504795	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3342	ark:/67531/metadc504798	0.08333333333333333	0.25	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333
3343	ark:/67531/metadc504658	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3344	ark:/67531/metadc504661	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3345	ark:/67531/metadc504662	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3346	ark:/67531/metadc504663	0.08333333333333333	0.25	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333
3347	ark:/67531/metadc504665	0.08333333333333333	0.25	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333
3348	ark:/67531/metadc504666	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3349	ark:/67531/metadc504668	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
3350	ark:/67531/metadc504669	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3351	ark:/67531/metadc504681	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3352	ark:/67531/metadc504682	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3353	ark:/67531/metadc504683	0.08333333333333333	0.25	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333
3354	ark:/67531/metadc504685	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3355	ark:/67531/metadc504686	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3356	ark:/67531/metadc504689	0.08333333333333333	0.25	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333
3357	ark:/67531/metadc504692	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3358	ark:/67531/metadc504694	0.08333333333333333	0.25	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333
3359	ark:/67531/metadc504697	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3360	ark:/67531/metadc504903	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3361	ark:/67531/metadc504905	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3362	ark:/67531/metadc504907	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3363	ark:/67531/metadc504908	0.08333333333333333	0.25	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333
3364	ark:/67531/metadc504912	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3365	ark:/67531/metadc504913	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3366	ark:/67531/metadc504914	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3367	ark:/67531/metadc504916	0.08333333333333333	0.25	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333
3368	ark:/67531/metadc504917	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3369	ark:/67531/metadc504918	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3370	ark:/67531/metadc504920	0.08333333333333333	0.25	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333
3371	ark:/67531/metadc504922	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3372	ark:/67531/metadc504924	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3373	ark:/67531/metadc504929	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3374	ark:/67531/metadc504931	0.08333333333333333	0.25	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333
3375	ark:/67531/metadc504933	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3376	ark:/67531/metadc504938	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3377	ark:/67531/metadc504941	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3378	ark:/67531/metadc504942	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3379	ark:/67531/metadc504943	0.08333333333333333	0.25	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333
3380	ark:/67531/metadc504944	0.08333333333333333	0.25	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333
3381	ark:/67531/metadc504945	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3382	ark:/67531/metadc504946	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3383	ark:/67531/metadc504949	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3384	ark:/67531/metadc504950	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3385	ark:/67531/metadc504952	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3386	ark:/67531/metadc504958	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3387	ark:/67531/metadc504959	0.08333333333333333	0.25	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333
3388	ark:/67531/metadc504960	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3389	ark:/67531/metadc504964	0.08333333333333333	0.25	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333
3390	ark:/67531/metadc504966	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3391	ark:/67531/metadc504968	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3392	ark:/67531/metadc504970	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3393	ark:/67531/metadc504971	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
3394	ark:/67531/metadc504979	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3395	ark:/67531/metadc504990	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3396	ark:/67531/metadc504995	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3397	ark:/67531/metadc504997	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3398	ark:/67531/metadc504998	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3399	ark:/67531/metadc505726	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3400	ark:/67531/metadc505727	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3401	ark:/67531/metadc505728	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3402	ark:/67531/metadc610767	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3403	ark:/67531/metadc610768	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3404	ark:/67531/metadc610772	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3405	ark:/67531/metadc1037241	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.625	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664
3406	ark:/67531/metapth1241804	0.045454545454545456	0.13636363636363635	0.3181818181818182	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.045454545454545456
3407	ark:/67531/metapth1246909	0.07142857142857142	0.21428571428571427	0.07142857142857142	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3408	ark:/67531/metadc1160738	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.6785714285714286	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571
3409	ark:/67531/metadc1160277	0.017857142857142856	0.017857142857142856	0.017857142857142856	0.8392857142857143	0.017857142857142856	0.017857142857142856	0.017857142857142856	0.017857142857142856	0.017857142857142856	0.017857142857142856
3410	ark:/67531/metadc1161725	0.08333333333333333	0.08333333333333333	0.027777777777777776	0.6388888888888888	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.027777777777777776
3411	ark:/67531/metadc1176551	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.6785714285714286	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571
3412	ark:/67531/metadc1178397	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.6333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.1	0.03333333333333333	0.03333333333333333
3413	ark:/67531/metadc1178138	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.7954545454545454	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.022727272727272728
3414	ark:/67531/metadc1175011	0.02631578947368421	0.07894736842105263	0.02631578947368421	0.6578947368421053	0.02631578947368421	0.07894736842105263	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421
3415	ark:/67531/metadc1174979	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.625	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664
3416	ark:/67531/metadc1179034	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.6785714285714286	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571
3417	ark:/67531/metadc1179452	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.6785714285714286	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571
3418	ark:/67531/metapth982572	0.05555555555555555	0.5	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555
3419	ark:/67531/metadc1179498	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.625	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664
3420	ark:/67531/metapth982586	0.045454545454545456	0.5909090909090909	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
3421	ark:/67531/metadc1179058	0.03125	0.03125	0.03125	0.71875	0.03125	0.03125	0.03125	0.03125	0.03125	0.03125
3422	ark:/67531/metadc1180118	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.6333333333333333	0.03333333333333333	0.03333333333333333	0.1	0.03333333333333333	0.03333333333333333	0.03333333333333333
3423	ark:/67531/metadc1159945	0.025	0.025	0.125	0.675	0.025	0.025	0.025	0.025	0.025	0.025
3424	ark:/67531/metadc1159753	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.7352941176470589	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353
3425	ark:/67531/metadc1162052	0.02631578947368421	0.07894736842105263	0.02631578947368421	0.7105263157894737	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421
3426	ark:/67531/metadc1162051	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.6071428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.10714285714285714
3427	ark:/67531/metadc1163350	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.6785714285714286	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571
3428	ark:/67531/metadc1161471	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.7045454545454546	0.022727272727272728	0.022727272727272728	0.06818181818181818	0.06818181818181818	0.022727272727272728	0.022727272727272728
3429	ark:/67531/metadc1162944	0.025	0.075	0.025	0.675	0.075	0.025	0.025	0.025	0.025	0.025
3430	ark:/67531/metadc1162873	0.03571428571428571	0.03571428571428571	0.10714285714285714	0.6071428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571
3431	ark:/67531/metadc1162269	0.016666666666666666	0.21666666666666667	0.016666666666666666	0.65	0.016666666666666666	0.016666666666666666	0.016666666666666666	0.016666666666666666	0.016666666666666666	0.016666666666666666
3432	ark:/67531/metadc1162353	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.6785714285714286	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571
3433	ark:/67531/metadc1162360	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.5869565217391305	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782
3434	ark:/67531/metadc1161235	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.6538461538461539	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464
3435	ark:/67531/metapth1167156	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
3436	ark:/67531/metapth1167204	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625
3437	ark:/67531/metapth1165948	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.16666666666666666	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.3888888888888889	0.05555555555555555
3438	ark:/67531/metapth1165391	0.08333333333333333	0.25	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333
3439	ark:/67531/metapth1165404	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
3440	ark:/67531/metapth1166384	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.25
3441	ark:/67531/metapth1166400	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.5	0.05555555555555555
3442	ark:/67531/metapth1166260	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
3443	ark:/67531/metapth1167089	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.25
3444	ark:/67531/metapth1167115	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.5	0.05555555555555555
3445	ark:/67531/metapth130179	0.041666666666666664	0.375	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664
3446	ark:/67531/metapth129860	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
3447	ark:/67531/metapth121581	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.07142857142857142	0.07142857142857142
3448	ark:/67531/metapth121594	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.2777777777777778	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.2777777777777778	0.05555555555555555	0.05555555555555555
3449	ark:/67531/metapth1185734	0.16666666666666666	0.3888888888888889	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555
3450	ark:/67531/metapth13145	0.0625	0.4375	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
3451	ark:/67531/metapth13146	0.0625	0.4375	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
3452	ark:/67531/metapth13155	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.25
3453	ark:/67531/metapth13263	0.07142857142857142	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.07142857142857142
3454	ark:/67531/metapth123978	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
3455	ark:/67531/metapth1165319	0.08333333333333333	0.25	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333
3456	ark:/67531/metapth1165025	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
3457	ark:/67531/metapth1168076	0.0625	0.1875	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625	0.0625	0.0625
3458	ark:/67531/metapth1167780	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
3459	ark:/67531/metapth1167374	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.25
3460	ark:/67531/metapth1165110	0.08333333333333333	0.25	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333
3461	ark:/67531/metapth1165291	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
3462	ark:/67531/metapth1164663	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.5	0.05555555555555555
3463	ark:/67531/metapth1164749	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.5	0.05555555555555555
3464	ark:/67531/metapth1164774	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.5	0.05555555555555555
3465	ark:/67531/metapth1166447	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.25	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333
3466	ark:/67531/metapth1151429	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.375	0.041666666666666664	0.125	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664
3467	ark:/67531/metapth162336	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.07142857142857142
3468	ark:/67531/metapth162337	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3469	ark:/67531/metapth162338	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3470	ark:/67531/metapth162339	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3471	ark:/67531/metapth162340	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3472	ark:/67531/metapth162341	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.07142857142857142
3473	ark:/67531/metapth162342	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3474	ark:/67531/metapth162343	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3475	ark:/67531/metapth162344	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.07142857142857142
3476	ark:/67531/metapth162345	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3477	ark:/67531/metapth162346	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.4375	0.0625	0.0625
3478	ark:/67531/metapth162347	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3479	ark:/67531/metapth162348	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.07142857142857142
3480	ark:/67531/metapth162349	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
3481	ark:/67531/metapth162350	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.07142857142857142	0.21428571428571427	0.07142857142857142
